Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1988,15.199999999999996,20.0,-2.0,3,64,-7.225838544962208,0,-0.0606060606060605,0,-0.0053846153846153,1.7666872509016546e-17,0.0,-0.5,-57.576012821920415,0,0,12.0,0,6.495883214415542,8.099767935691325,6.495883214415542,5.275749916794119,4.808279901107738,6.495883214415542,6.644109508316852,10.458295875959536,8.300699370092943,10.458295875959536,9.733118281581824,2.31775741140521,10.458295875959536,11.058995399116569,4.715109971892723,0.5152907986136697,4.715109971892723,2.703397772536164,-8.458330606992519,4.715109971892723,0.1692951653272132,17.61682512048895,16.51820536928605,17.61682512048895,16.602885800970835,11.235701644999088,17.61682512048895,15.384278129856591,4.008322651912081,-8.206349206349195,4.008322651912081,-2.1241436925647363,-46.62698412698413,4.008322651912081,-15.436507936507924,-0.6884669058087045,-0.196022336988249,-0.6884669058087045,0.10942384767612,1.5386648845584738,-0.6884669058087045,-0.3486533304788781,0,0,0,1,-2,0,0,1
1225,-6.600000000000001,193.0,-26.0,3,32,78.98096640304688,0,0.0,0,0.0,-0.5,0.0,0.0,2.628685620993691,0,0,2.0,14,9.824064672363695,11.205131019694186,9.824064672363695,9.824064672363695,10.55724548565582,9.824064672363695,11.535494822525829,-3.0343748742481864,0.0930874972812318,-3.0343748742481864,-3.0343748742481864,-5.543158528165343,-3.0343748742481864,-0.4591390247909857,6.342074419625256,7.15308460719384,6.342074419625256,6.342074419625256,4.045662930587099,6.342074419625256,10.761330304149205,-5.138173998662188,-5.208277398906844,-5.138173998662188,-5.138173998662188,-6.910349835458177,-5.138173998662188,-6.5920867447812945,4.324413976116766,7.17460317460317,4.324413976116766,4.324413976116766,-0.1058201058201078,4.324413976116766,17.523809523809526,1.1554566071045862,2.0765782450058285,1.1554566071045862,1.1554566071045862,1.007543501962514,1.1554566071045862,0.5879148547476598,0,0,0,0,1,0,0,1
2288,-5.699999999999999,794.0,-65.0,3,32,26.98324091363409,0,-0.096969696969697,0,0.0,-1.0,0.0,5.551115123125783e-17,-56.60143841296493,0,0,-11.0,29,4.102886539225267,0.5994920268494397,4.102886539225267,4.791479106647344,1.4435385995657697,4.102886539225267,-4.560384521984929,-9.991863479998573,-6.667286436047291,-9.991863479998573,-10.633747797733932,-8.832824429719963,-9.991863479998573,-7.424720618371964,-1.033175211858186,-2.1926083602675845,-1.033175211858186,-1.479664510123314,3.504480296460258,-1.033175211858186,-1.0062194484840177,-7.138929647378847,-6.1656707016808285,-7.138929647378847,-7.646689263498934,-5.5087436641766026,-7.138929647378847,-5.0254174130591975,-0.8355072636202223,0.0079365079365061,-0.8355072636202223,-3.158140300245556,-15.55555555555555,-0.8355072636202223,-0.2222222222222143,0.2119534148527577,0.7571879293503461,0.2119534148527577,-0.2166256737453302,0.0144520813451207,0.2119534148527577,1.6218333675871688,0,0,0,0,0,0,-1,0
415,1.3000000000000007,556.0,-78.0,3,32,-0.7025330832424945,0,0.0,0,0.0,0.0,0.0,0.0,-0.7025330832424945,0,0,8.0,6,-0.7376639215051313,-0.7376639215051313,-0.7376639215051313,-0.7376639215051313,-6.363467338836635,-0.7376639215051313,-2.980140805448883,9.41700174884923,9.41700174884923,9.41700174884923,9.41700174884923,8.034398034398038,9.41700174884923,8.876503297555928,3.4500956559780036,3.4500956559780036,3.4500956559780036,3.4500956559780036,7.629233511586456,3.4500956559780036,4.164841694253454,4.952009368672251,4.952009368672251,4.952009368672251,4.952009368672251,7.418658678127836,4.952009368672251,5.215790612183475,-1.873885918003566,-1.873885918003566,-1.873885918003566,-1.873885918003566,-2.9545454545454533,-1.873885918003566,-5.439393939393938,-1.6383887969204682,-1.6383887969204682,-1.6383887969204682,-1.6383887969204682,-1.891051830489465,-1.6383887969204682,-2.164476131983942,0,0,0,0,0,0,0,1
2490,-2.6000000000000014,-222.0,25.0,3,32,-92.28227350221124,0,-0.1030303030303029,0,0.0,-5.680915208840164e-17,0.0,-0.2,-70.42866358579772,-1,-1,-3.0,-34,-3.798089184535904,0.290264130427353,-3.798089184535904,-2.055102450102744,3.3239798174147737,-3.0100895159315755,-1.2291169270132016,-0.9141044619896236,-0.5899825163796208,-0.9141044619896236,-0.0780516953845307,-13.08191973843141,-0.5473925074820727,-2.8428861788984534,-0.588393188468487,0.4047185313873953,-0.588393188468487,0.8866780094410558,5.09113280939907,-0.1840812018729778,-3.643539832052703,1.017084952701775,2.106241336213849,1.017084952701775,0.3141342272826755,-0.557195546411239,0.9450734818113258,1.74486116990213,0.0287581412339008,13.797619047619044,0.0287581412339008,3.873787696896919,-1.7857142857142847,0.2173852757886294,-7.738095238095234,-0.5760734973063082,1.3953134823510611,-0.5760734973063082,-0.1535969609397725,0.9752149975003386,-0.8402988228590162,1.8071324924270569,0,-1,0,0,-2,0,-2,0
1268,-9.7,4206.0,-136.0,5,128,219.74946603385,0,0.0,0,0.0,-0.5000000000000001,0.0,3.6622302221127146e-17,135.24695627225296,0,0,3.0,22,2.7896507501429255,1.8850304315235176,2.7896507501429255,2.527585105623686,-0.0294965886363698,2.7896507501429255,2.0309142500831,4.784138590753102,6.783558230538986,4.784138590753102,4.75018385387061,6.284294834834327,4.784138590753102,9.015564887824056,8.239277144577535,10.77521979068728,8.239277144577535,8.736053665740414,13.89059382735104,8.239277144577535,10.488396700451029,-0.5561006505538195,-0.5490195532656781,-0.5561006505538195,-0.951693257739048,3.060139780569888,-0.5561006505538195,1.8113025861858032,5.22702572153122,13.264172335600913,5.22702572153122,7.625222396650969,9.973544973544982,5.22702572153122,11.698412698412696,-0.2270331300735377,-0.7892017950413708,-0.2270331300735377,-0.2930834643105804,-2.4589498514229695,-0.2270331300735377,-1.64185159786821,0,0,0,0,2,0,3,1
1251,14.1,-247.0,125.0,5,128,13.159303135591198,0,0.0,0,0.0,0.5000000000000001,0.0,0.0,4.4852618924063155,0,0,3.0,-6,-16.730381017023504,-16.730381017023504,-16.730381017023504,-16.730381017023504,-13.27615894400347,-16.730381017023504,-12.42435358799591,-1.7306522812394434,-1.7306522812394434,-1.7306522812394434,-1.7306522812394434,1.2919324849415972,-1.7306522812394434,-1.4172029913447517,-1.322977321059163,-1.322977321059163,-1.322977321059163,-1.322977321059163,-0.5321852060982479,-1.322977321059163,-0.387425128154014,1.9835681808011412,1.9835681808011412,1.9835681808011412,1.9835681808011412,1.6834409638865235,1.9835681808011412,1.5182058763748412,-17.727633477633475,-17.727633477633475,-17.727633477633475,-17.727633477633475,-14.867724867724874,-17.727633477633475,-20.234487734487743,1.0884898596873072,1.0884898596873072,1.0884898596873072,1.0884898596873072,1.619792354459792,1.0884898596873072,0.4645008135065844,0,0,0,0,2,0,0,0
1055,1.8999999999999984,-13.0,2.0,3,32,-55.32098238840879,0,-0.1454545454545455,0,0.0,0.5,0.0,0.0999999999999999,-24.49964004431764,-1,0,13.0,-4,-5.470124656709913,-6.9019928027140125,-5.470124656709913,-5.470124656709913,-11.595171902701068,-5.470124656709913,-7.685035160390463,5.874916514386527,8.287529772672315,5.874916514386527,5.874916514386527,-1.73138416827058,5.874916514386527,4.9407812851010675,-0.5561704609308862,2.434852802560137,-0.5561704609308862,-0.5561704609308862,-22.670662670662672,-0.5561704609308862,-0.9415306915306942,9.649399282173553,10.445738759282673,9.649399282173553,9.649399282173553,5.542953952285872,9.649399282173553,5.917465797971294,7.484046848404439,6.192640692640694,7.484046848404439,7.484046848404439,-30.15873015873015,7.484046848404439,-18.76190476190476,3.996380293661015,2.5427531815435067,3.996380293661015,3.996380293661015,4.868449725289598,3.996380293661015,0.8671907121789113,0,-2,0,0,-2,0,-3,0
210,10.5,384.0,-136.0,5,128,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
1861,-6.0,-2284.0,72.0,3,32,-171.49148562041273,0,0.0,0,0.0,-0.5000000000000001,0.0,0.0,-100.6013550184644,0,0,-13.0,-48,-6.151802381054317,-6.1629780010399955,-6.151802381054317,-6.224239084404196,-5.0097801702835625,-6.253260288712276,-3.685203719506525,-9.29838534359464,-7.745833647642605,-9.29838534359464,-9.218582398333687,1.6265652622563067,-9.29930963813694,-3.145667134976101,-6.282746456843377,-6.85796361177529,-6.282746456843377,-6.160604588121124,-2.067973575356689,-6.316459903891101,0.102575452335202,-4.161627117952043,-4.270242093258856,-4.161627117952043,-4.351007039882318,-1.1181401117051288,-4.11310213850507,-1.9705498825981955,-10.800123246101634,-17.955505279034696,-10.800123246101634,-7.802591526120935,-5.301659125188536,-10.800123246101634,-6.15880198233139,0.9615456594274284,1.3897550674277523,0.9615456594274284,1.0293398296720375,-0.0680398578858274,0.9119840724509274,0.278908974592492,0,0,0,0,-2,0,0,0
1742,10.9,-3850.0,35.0,3,32,-152.93907837036846,0,0.0666666666666666,0,0.0046153846153846,0.0,0.0,0.0999999999999999,-117.51683792443684,-1,0,5.0,-12,1.726626326158495,1.041780367962133,1.726626326158495,0.8321740600243999,4.610525605375614,1.726626326158495,3.550504360402357,-9.327672857992937,-5.1184300797264655,-9.327672857992937,-7.924124107316189,-8.400593778352686,-9.327672857992937,-9.298839719043457,-2.788073666410746,-4.294562776469334,-2.788073666410746,-4.6682465530627155,-0.1099919104614173,-2.788073666410746,-2.8623085103321486,-3.8067798848639343,-5.364335580035814,-3.8067798848639343,-3.3169691419285603,-4.463419567202459,-3.8067798848639343,-6.731125432570426,-10.942299879269314,-9.939591770236945,-10.942299879269314,-18.75925358361692,-4.873737373737377,-10.942299879269314,-8.307754969045298,-0.404492487978946,0.2517816526133063,-0.404492487978946,0.0625448135287407,-0.8659151349059382,-0.404492487978946,-1.2548480312374428,0,-3,0,-8,0,0,-1,0
1885,-7.400000000000002,1710.0,-27.0,3,64,180.17973439886828,0,0.0848484848484849,0,0.0115384615384615,0.0,0.0,-0.1999999999999999,100.8578390659382,0,0,21.0,9,1.2799379991080784,3.599560906579626,1.2799379991080784,2.841194736684102,10.469171677274671,1.2799379991080784,12.679685117046915,4.989838986893432,11.98798303539438,4.989838986893432,5.7616169972857705,4.771981150180878,4.989838986893432,10.061481865330308,3.0310074471863544,7.743928952387449,3.0310074471863544,4.914534167801037,2.528686913361838,3.0310074471863544,-0.2607149726519466,6.708359110066423,9.227830117610155,6.708359110066423,5.766093705818229,12.843677939724383,6.708359110066423,11.195460303088169,14.23506435549779,15.459595959595966,14.23506435549779,14.650039846634272,1.5404040404040416,14.23506435549779,6.717893217893213,-0.5053809445745467,-1.5063783414583325,-0.5053809445745467,-0.8237884379618734,-2.724665829668278,-0.5053809445745467,-2.4194198324213003,0,4,0,9,1,0,3,0
1609,-5.899999999999999,-187.0,42.0,5,128,26.473337092889544,0,0.0,0,0.0,-5.334262274280659e-17,0.0,-1.1102230246251563e-16,21.5916117865448,0,0,-8.0,-10,7.3833184706105826,5.51775049183788,7.3833184706105826,7.3833184706105826,6.786362986597247,7.3833184706105826,5.7066402925407615,-9.310706833876168,-10.191203181880468,-9.310706833876168,-9.310706833876168,-7.482916369744487,-9.310706833876168,-9.735235970903815,-0.2452507722112926,0.2590822534999546,-0.2452507722112926,-0.2452507722112926,4.8235335856443555,-0.2452507722112926,-1.1166325367854384,-5.641326285208632,-6.067899561406798,-5.641326285208632,-5.641326285208632,-7.481312046454953,-5.641326285208632,-6.734257901492673,-15.457122971566244,-27.489127119379212,-15.457122971566244,-15.457122971566244,-20.92097445038621,-15.457122971566244,-25.105032222679284,-1.5674963303047496,-0.9563705816052396,-1.5674963303047496,-1.5674963303047496,0.5440286455324328,-1.5674963303047496,-1.067683488271458,0,0,0,0,1,0,1,0
1615,-1.400000000000002,-1881.0,117.0,5,128,-100.86146571985488,0,0.0,0,0.0,0.0,0.0,0.0,11.969324863265964,0,0,13.0,-31,-2.566056063245213,-3.914219664126918,-2.566056063245213,-2.4972549073952166,-4.954917726301815,-2.566056063245213,-5.027129008413226,3.242352995688634,4.438803062632971,3.242352995688634,4.775732962854448,5.608190667100516,3.242352995688634,6.954353318011229,2.129624059600715,0.9168899651252076,2.129624059600715,2.1333673512413327,7.37589440962082,2.129624059600715,1.0628622830981342,2.7686310110506915,3.581880994243125,2.7686310110506915,3.565511016683509,3.5594881557776774,2.7686310110506915,4.007285022766973,-2.786243005812828,-9.751498501498496,-2.786243005812828,-2.546251409409308,-7.023809523809518,-2.786243005812828,0.028138528138534,-2.0930263519931303,-2.9824112911657816,-2.0930263519931303,-2.711706360377739,-3.814904019116651,-2.0930263519931303,-3.6250047231420592,0,0,0,0,0,0,0,1
2494,2.0,-1475.0,31.0,3,32,-249.30382281116823,0,0.1212121212121211,0,0.0084615384615384,0.5000000000000001,0.0,0.3999999999999999,-190.70765735480637,0,0,-3.0,-24,-6.139309923358589,-6.486709627812999,-6.139309923358589,-7.674650436676672,-8.57741459882395,-6.319147987561912,-7.465262303125186,-1.598152177999637,-7.242060547943424,-1.598152177999637,-3.2000574790234566,-9.40788858541866,-1.6124490484114349,-8.898648318209837,-4.15997568856546,-2.49021234780313,-4.15997568856546,-4.3748945549382015,0.9970440356751098,-2.675408447272112,-4.631622325594996,-0.6126623576677579,-2.1287209919615897,-0.6126623576677579,-1.6984027561926274,-3.9043897130154006,-0.8370964855864687,-3.0524462980537104,-4.826979092327008,-10.718547534337011,-4.826979092327008,-15.337846364162148,17.32697127433969,-4.977693968848335,-0.4389820705610177,3.302829240785415,3.814229835661978,3.302829240785415,3.978736995752884,3.82145798546706,3.390833644772408,4.110182995144329,0,-6,0,-11,0,0,-2,0
1381,3.5,463.0,-33.0,3,32,49.60575345353751,0,0.0484848484848485,0,0.0238461538461538,0.0,0.0,7.619891006180618e-17,12.413806944634976,0,0,3.0,2,-2.4948591964195117,-1.6702257850725744,-2.4948591964195117,-2.902616543532318,4.611563274921274,-2.4948591964195117,0.5586046316194313,-0.8690376271756008,3.6532794103785737,-0.8690376271756008,-1.3140465726919928,1.5207695597477766,-0.8690376271756008,6.176289984197027,-0.3336729266875338,2.9165291156648863,-0.3336729266875338,0.5773771443654283,-1.971388764492218,-0.3336729266875338,0.5809214791930373,1.935097430741747,2.674381357194284,1.935097430741747,0.9299263873952696,1.011931697094262,1.935097430741747,1.1397957571626465,5.7063020017333415,12.738955488955511,5.7063020017333415,3.746315775727553,-12.341269841269837,5.7063020017333415,5.108058608058606,-1.7041569524542055,-3.370604613953664,-1.7041569524542055,-1.9984153184791136,-3.204150359575697,-1.7041569524542055,-3.4451940341148717,0,2,0,1,1,0,2,0
1032,12.2,819.0,-36.0,3,32,5.130579569497783,0,0.012121212121212,0,0.0,5.334262274280659e-17,0.0,-0.1,-44.02537445342486,0,0,28.0,-5,-13.811238738721045,-16.13883764967614,-13.811238738721045,-13.811238738721045,-17.341037502127698,-13.811238738721045,-16.95051622108339,19.349772692990136,15.634900438365548,19.349772692990136,19.349772692990136,15.35893970906008,19.349772692990136,16.059801301664265,4.690961053412067,4.952720019513713,4.690961053412067,4.690961053412067,2.7540045766590424,4.690961053412067,2.2256581351075866,12.542157906391058,10.58269268923489,12.542157906391058,12.542157906391058,6.6362447118078105,12.542157906391058,6.621404271089955,6.6639729031033355,3.8467643467643455,6.6639729031033355,6.6639729031033355,-9.656084656084658,6.6639729031033355,15.317460317460316,1.2159297711592894,1.306997016720589,1.2159297711592894,1.2159297711592894,4.763842841350023,1.2159297711592894,3.144208208103822,0,-2,0,0,-1,0,-1,0
1954,5.599999999999998,-58.0,5.0,3,64,164.72436396985756,0,0.0787878787878788,0,0.02,0.5000000000000001,0.0,0.3,167.88687838198615,1,1,23.0,-7,-4.806147964447376,-7.074482297140662,-4.806147964447376,-5.258906601018069,-9.788473818646224,-4.806147964447376,-6.1601829903165,15.55216481247497,15.884753052117633,15.55216481247497,13.418154887850918,19.352904854101133,15.55216481247497,15.839167807030464,2.82102733610013,2.8175685425685373,2.82102733610013,1.7751429818127775,0.6562752692783675,2.82102733610013,-3.487813785801407,17.586446276053913,20.41270084451124,17.586446276053913,18.94992470312544,15.824579831932772,17.586446276053913,19.056652661064422,22.29495258436144,17.727272727272727,22.29495258436144,23.940637140637143,10.740740740740732,22.29495258436144,14.444444444444436,1.2774667449141517,1.6248334236146666,1.2774667449141517,1.519879828008877,1.086929982721058,1.2774667449141517,2.647002243123505,0,3,0,6,2,0,2,1
436,8.900000000000002,5.0,-3.0,3,32,-13.41214569286084,0,0.0,0,0.0,0.0,0.0,0.0,-13.41214569286084,0,0,2.0,1,60.611111111111114,60.611111111111114,60.611111111111114,60.611111111111114,60.611111111111114,60.611111111111114,60.611111111111114,75.25757575757575,75.25757575757575,75.25757575757575,75.25757575757575,75.25757575757575,75.25757575757575,75.25757575757575,51.88095238095239,51.88095238095239,51.88095238095239,51.88095238095239,51.88095238095239,51.88095238095239,51.88095238095239,12.462962962962962,12.462962962962962,12.462962962962962,12.462962962962962,12.462962962962962,12.462962962962962,12.462962962962962,49.5,49.5,49.5,49.5,49.5,49.5,49.5,1.3518518518518516,1.3518518518518516,1.3518518518518516,1.3518518518518516,1.3518518518518516,1.3518518518518516,1.3518518518518516,0,0,0,0,0,0,0,1
944,-9.5,-1122.0,47.0,3,64,-22.438966650528783,0,-0.0181818181818181,0,0.0,-0.5000000000000001,0.0,-0.4999999999999999,45.61009385833235,0,0,-18.0,1,5.621578543585741,5.44503400430375,5.621578543585741,5.621578543585741,5.697766656359136,5.621578543585741,5.879690365485885,-11.141332516936686,-7.0995922922570145,-11.141332516936686,-11.141332516936686,-0.7400410171315741,-11.141332516936686,-2.7725774134080012,-5.907882256404072,-6.424015776390057,-5.907882256404072,-5.907882256404072,-22.77777777777778,-5.907882256404072,-14.523543247681182,-2.4044982676559203,-0.9112016232033175,-2.4044982676559203,-2.4044982676559203,1.0616210284071783,-2.4044982676559203,1.011596321298761,-2.9007962936534426,-1.5385170385170497,-2.9007962936534426,-2.9007962936534426,7.93650793650793,-2.9007962936534426,-3.0081030081029994,-0.166779883335995,0.1697820934409168,-0.166779883335995,-0.166779883335995,1.0483294594255366,-0.166779883335995,1.2552402513251328,0,1,0,0,-1,0,1,0
605,2.6999999999999993,284.0,-6.0,3,32,-8.096441146883869,0,-0.0181818181818182,0,0.0,-1.0,0.0,-0.0999999999999999,-8.096441146883869,0,0,15.0,6,4.532783588996139,5.5407312565444755,4.532783588996139,4.532783588996139,12.63112451542436,4.532783588996139,11.68025763179579,5.958510097096266,5.279593054116262,5.958510097096266,5.958510097096266,12.831657348901302,5.958510097096266,4.1086545166753154,-6.967770335358729,-6.436292612090369,-6.967770335358729,-6.967770335358729,3.54890590648192,-6.967770335358729,4.106977358830129,6.930493490623774,6.528666268901136,6.930493490623774,6.930493490623774,4.39606092559197,6.930493490623774,5.23542766869687,11.253968253968246,13.559523809523805,11.253968253968246,11.253968253968246,7.69841269841271,11.253968253968246,14.61904761904762,0.4120774835983831,0.8981336361952512,0.4120774835983831,0.4120774835983831,-1.0491750956457926,0.4120774835983831,-0.934413933885033,0,-1,0,0,0,0,0,1
1457,2.700000000000003,363.0,-43.0,3,32,8.903200209737408,0,0.0,0,0.0,-3.5675750233790043e-17,0.0,0.0,-12.412470617593977,0,0,-5.0,27,14.171528344387866,12.092836205924712,14.171528344387866,12.9328812783598,6.351228791550909,14.171528344387866,8.401817668440614,-0.5376331873744391,-4.583871450053934,-0.5376331873744391,-1.1092404318853113,-4.307659932659931,-0.5376331873744391,-3.496244775339619,-2.73363840888004,-7.112655843948801,-2.73363840888004,-3.2567647308627485,1.5981216439550965,-2.73363840888004,-2.441981269244117,-2.461231382368192,-3.810622844203917,-2.461231382368192,-2.4532634197006704,-1.8568210759755193,-2.461231382368192,-2.7278305945380055,4.689372252397469,6.902014652014643,4.689372252397469,4.673525494113733,-4.682539682539684,4.689372252397469,9.05952380952381,1.9904894900571255,3.5150715854937493,1.9904894900571255,2.6007097933625154,4.766605629418399,1.9904894900571255,3.5033811645559068,0,0,0,0,-1,0,0,1
