Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
467,-5.399999999999999,139.0,-27.0,3,32,-15.551370727505926,0,0.0,0,0.0,-2.1133401854611596e-17,0.0,0.0,-15.551370727505926,0,0,-2.0,-1,-3.519527764931624,-3.519527764931624,-3.519527764931624,-3.519527764931624,-2.695213065896482,-3.519527764931624,-3.519527764931624,-7.572680099547767,-7.572680099547767,-7.572680099547767,-7.572680099547767,-3.797902879340484,-7.572680099547767,-7.572680099547767,-2.436933436933437,-2.436933436933437,-2.436933436933437,-2.436933436933437,-1.1428818095484772,-2.436933436933437,-2.436933436933437,1.044223704370208,1.044223704370208,1.044223704370208,1.044223704370208,3.4323094236158713,1.044223704370208,1.044223704370208,-18.5551948051948,-18.5551948051948,-18.5551948051948,-18.5551948051948,-10.3968253968254,-18.5551948051948,-18.5551948051948,2.5333123719549313,2.5333123719549313,2.5333123719549313,2.5333123719549313,2.366308059377366,2.5333123719549313,2.5333123719549313,0,0,0,0,-1,0,0,0
1345,1.3999999999999986,-2777.0,30.0,5,128,-120.81195349975172,0,0.1575757575757575,0,0.0,-0.5000000000000001,0.0,-5.651783719134486e-17,-33.18471450120454,0,0,-3.0,-10,-0.0191140129788891,4.356148016808547,-0.0191140129788891,0.7802066370031753,4.60061360043229,-0.0191140129788891,4.324460117396349,-12.22505573074207,-12.585808713023836,-12.22505573074207,-11.247663674302274,-6.3274717708748085,-12.22505573074207,-11.518911254998171,-10.09449094131098,-15.439212593570502,-10.09449094131098,-9.431200463899778,-4.199447874436345,-10.09449094131098,1.9192923142992344,-7.515312763167671,-6.893910543299541,-7.515312763167671,-6.876830159016684,-7.79484873698989,-7.515312763167671,-9.671828116423152,-13.010201820362248,-23.611662846956968,-13.010201820362248,-9.875823740529604,-12.592592592592595,-13.010201820362248,-10.22222222222222,1.3609241698465189,1.3000165086279902,1.3609241698465189,1.1389402871803762,1.172630937806857,1.3609241698465189,1.8795300220955375,0,-2,0,0,1,0,1,0
5,1.6999999999999993,-2066.0,153.0,3,16,-12.0,0,0.0,0,0.0,0.0,0.0,0.0,-12.0,0,0,0.0,-1,-62.32051282051282,-62.32051282051282,-62.32051282051282,-62.32051282051282,-62.32051282051282,-62.32051282051282,-62.32051282051282,-68.88775510204081,-68.88775510204081,-68.88775510204081,-68.88775510204081,-68.88775510204081,-68.88775510204081,-68.88775510204081,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-54.672413793103445,-8.474358974358974,-8.474358974358974,-8.474358974358974,-8.474358974358974,-8.474358974358974,-8.474358974358974,-8.474358974358974,-88.38888888888889,-88.38888888888889,-88.38888888888889,-88.38888888888889,-88.38888888888889,-88.38888888888889,-88.38888888888889,-2.064102564102564,-2.064102564102564,-2.064102564102564,-2.064102564102564,-2.064102564102564,-2.064102564102564,-2.064102564102564,0,0,0,0,0,0,0,0
1246,5.800000000000001,718.0,-114.0,5,128,-47.35068502079743,0,0.0,0,0.0,0.0,0.0,0.0,-42.68405520774088,0,0,0.0,21,58.89963854355784,57.62488693802628,58.89963854355784,58.89963854355784,56.82432240559218,58.89963854355784,56.0024475494193,69.83961313695765,67.9357197816723,69.83961313695765,69.83961313695765,71.31799681799683,69.83961313695765,68.67584207906789,47.742350454222105,46.58278047957943,47.742350454222105,47.742350454222105,37.87837837837838,47.742350454222105,40.20899791168548,5.314480137338122,5.011515371953768,5.314480137338122,5.314480137338122,4.085403243633853,5.314480137338122,3.900380455914034,62.848236730589655,57.542735042735046,62.848236730589655,62.848236730589655,50.61111111111111,62.848236730589655,57.141025641025635,4.90051598901952,6.034696501815212,4.90051598901952,4.90051598901952,7.030750685545056,4.90051598901952,7.010171154222536,0,0,0,0,0,0,0,0
919,-1.2999999999999972,-2809.0,17.0,3,64,-65.23644599613503,0,0.1333333333333332,0,0.0,0.5000000000000001,0.0,0.4,12.428115695843823,0,0,-5.0,-7,-1.0875468911308914,0.0169958924613311,-1.0875468911308914,-1.0875468911308914,-0.2282950967161454,-1.0875468911308914,0.9141166839457712,-7.836879369933442,-8.256252195972166,-7.836879369933442,-7.836879369933442,4.529632980327463,-7.836879369933442,-4.628836277584682,7.240771310141824,10.540285566381463,7.240771310141824,7.240771310141824,27.30551869870755,7.240771310141824,18.743388418011392,-6.710409576047031,-6.19987990603658,-6.710409576047031,-6.710409576047031,-3.5886189833558264,-6.710409576047031,-6.8525958628658135,-13.352613295795138,-3.701298701298682,-13.352613295795138,-13.352613295795138,-23.412698412698415,-13.352613295795138,-6.904761904761905,-0.8381172121335518,-1.087786838545652,-0.8381172121335518,-0.8381172121335518,-4.094466936572201,-0.8381172121335518,-2.44958851358855,0,-2,0,0,1,0,0,0
547,-1.5,266.0,-39.0,3,32,-64.22360530273559,0,0.0,0,0.0,0.5,0.0,0.2999999999999999,-64.22360530273559,0,0,-7.0,-4,-14.609506605032593,-14.609506605032593,-14.609506605032593,-14.609506605032593,-7.341943298882569,-14.609506605032593,-10.787109864119728,-6.431609565216533,-6.431609565216533,-6.431609565216533,-6.431609565216533,-10.058618391665462,-6.431609565216533,-7.049876917352222,-8.999219378022637,-8.999219378022637,-8.999219378022637,-8.999219378022637,-12.210163062090032,-8.999219378022637,-9.09557835673455,1.6990698439706642,1.6990698439706642,1.6990698439706642,1.6990698439706642,2.3898105066761564,1.6990698439706642,1.8361828808753256,-4.298941798941797,-4.298941798941797,-4.298941798941797,-4.298941798941797,-10.485810485810482,-4.298941798941797,-10.440836940836943,1.6495098725153756,1.6495098725153756,1.6495098725153756,1.6495098725153756,1.1554232888610525,1.6495098725153756,1.1324169096332677,0,0,0,0,-1,0,-3,1
228,1.1999999999999993,-549.0,57.0,5,128,22.965628640680528,0,0.0,0,0.0,0.0,0.0,0.0,22.965628640680528,0,0,-16.0,6,-0.8492677545038276,-0.8492677545038276,-0.8492677545038276,-0.8492677545038276,-5.238503415938325,-0.8492677545038276,-1.5862812536117588,-7.5391815170111585,-7.5391815170111585,-7.5391815170111585,-7.5391815170111585,-7.475510960499832,-7.5391815170111585,-10.03480399850234,-1.9563594668636597,-1.9563594668636597,-1.9563594668636597,-1.9563594668636597,-1.7565359477124218,-1.9563594668636597,0.3563348416289571,-4.265995850236103,-4.265995850236103,-4.265995850236103,-4.265995850236103,-4.435311465205389,-4.265995850236103,-4.195578413514768,-31.158008658008654,-31.158008658008654,-31.158008658008654,-31.158008658008654,-19.924242424242426,-31.158008658008654,-25.287878787878785,-4.129469251960872,-4.129469251960872,-4.129469251960872,-4.129469251960872,-3.544225218927887,-4.129469251960872,-4.238528076683011,0,0,0,0,0,0,0,0
1063,-3.5,133.0,-23.0,3,32,59.979864044487215,0,-0.0787878787878788,0,0.0,-0.5,0.0,0.1,11.807998304318293,0,0,18.0,11,2.8901450386281766,0.2024760573375914,2.8901450386281766,2.8901450386281766,-3.251033677267202,2.8901450386281766,-1.875482638312917,10.546269031504591,9.065145472567323,10.546269031504591,10.546269031504591,3.11087061087062,10.546269031504591,3.4351223983037187,-3.011764500798172,-9.221847138418395,-3.011764500798172,-3.011764500798172,-15.27487005747875,-3.011764500798172,-10.629207748772965,2.4833718138143213,2.0796136130993848,2.4833718138143213,2.4833718138143213,1.0803718262194082,2.4833718138143213,2.691184105226971,10.177605890841178,8.319264069264072,10.177605890841178,10.177605890841178,12.5,10.177605890841178,6.8333333333333215,2.637015517795142,5.131485950650692,2.637015517795142,2.637015517795142,6.400749351836308,2.637015517795142,6.029553190449267,0,1,0,0,0,0,-1,1
542,-2.200000000000003,550.0,-70.0,3,32,0.0131069867647539,0,0.0,0,0.0,-0.5000000000000001,0.0,0.0,0.0131069867647539,0,0,8.0,-2,5.374455665904328,5.374455665904328,5.374455665904328,5.374455665904328,8.72633606296474,5.374455665904328,5.173743049600851,-4.017074498169592,-4.017074498169592,-4.017074498169592,-4.017074498169592,-14.129854352730732,-4.017074498169592,-4.867572781198916,-9.933800415809408,-9.933800415809408,-9.933800415809408,-9.933800415809408,-13.61418533157662,-9.933800415809408,-9.9800486120576,-2.7287094160769483,-2.7287094160769483,-2.7287094160769483,-2.7287094160769483,-5.679650994684565,-2.7287094160769483,-3.808653415584006,-12.036064425770313,-12.036064425770313,-12.036064425770313,-12.036064425770313,-12.5,-12.036064425770313,-11.139705882352942,-1.609273987625527,-1.609273987625527,-1.609273987625527,-1.609273987625527,-1.3204460771491555,-1.609273987625527,-1.712347566369414,0,0,0,0,-1,0,0,1
242,5.700000000000003,65.0,-7.0,5,128,19.98518092060692,0,0.0,0,0.0,-0.5000000000000001,0.0,0.0,19.98518092060692,0,0,0.0,4,-9.281723292688632,-9.281723292688632,-9.281723292688632,-9.281723292688632,-7.3368926380813875,-9.281723292688632,-8.135248886222428,-2.322922135977919,-2.322922135977919,-2.322922135977919,-2.322922135977919,-1.5314249278359853,-2.322922135977919,-2.7495483202732203,0.5657423267945774,0.5657423267945774,0.5657423267945774,0.5657423267945774,-0.2135592928431862,0.5657423267945774,6.363697872649276,0.3080685438712418,0.3080685438712418,0.3080685438712418,0.3080685438712418,-0.6965249663586697,0.3080685438712418,0.3565758995112063,-0.7076719576719626,-0.7076719576719626,-0.7076719576719626,-0.7076719576719626,3.8425925925925952,-0.7076719576719626,6.2341269841269735,2.084198224490602,2.084198224490602,2.084198224490602,2.084198224490602,0.2269288323780054,2.084198224490602,1.1341602639996802,0,0,0,0,1,0,0,0
898,-4.299999999999997,-4141.0,9.0,3,64,45.51308406436607,0,0.1333333333333333,0,0.0,0.5,0.0,0.0999999999999998,11.599444850870013,0,0,-7.0,-1,-9.720857126309298,-10.005745989346757,-9.720857126309298,-9.720857126309298,-7.944882243326369,-9.720857126309298,-13.778584357650836,-0.558313451151065,-2.0839506803887673,-0.558313451151065,-0.558313451151065,6.509714056069541,-0.558313451151065,-1.184214856401567,0.8681014092612003,-8.50066993669845,0.8681014092612003,0.8681014092612003,-8.37565341435311,0.8681014092612003,-6.696387719607529,-4.081881831819572,-6.17924151421619,-4.081881831819572,-4.081881831819572,-5.669764935677241,-4.081881831819572,-5.7664277259751096,-7.018557422969181,0.4446778711484569,-7.018557422969181,-7.018557422969181,21.32352941176471,-7.018557422969181,6.032212885154074,-2.78163617168166,-2.12167213167906,-2.78163617168166,-2.78163617168166,-1.0292763970274583,-2.78163617168166,-0.6296870503376875,0,0,0,0,1,0,1,0
2071,9.5,-9.0,1.0,3,64,28.569530966859176,0,0.0303030303030303,0,0.0,0.5000000000000001,0.0,0.1999999999999999,-36.47726742721877,1,0,3.0,9,-4.472959418320144,-0.1554728951055608,-4.472959418320144,-4.960851355493823,5.203352112078598,-4.472959418320144,0.4068603583760222,-0.9850850574773062,0.7789247808540978,-0.9850850574773062,-1.1600061177536958,0.2236413667684189,-0.9850850574773062,-1.5512384154470595,-1.092630896472059,4.6998857062080575,-1.092630896472059,-1.1202130254156015,-4.566880043553461,-1.092630896472059,0.977648612998756,-0.596459820778219,0.0959880898024225,-0.596459820778219,-0.9996285022904284,-1.096341554380012,-0.596459820778219,0.8427487970105529,-7.035561660561655,-3.5743978243978347,-7.035561660561655,-4.574456099456086,-0.0925925925925881,-7.035561660561655,-9.613997113997115,1.6167028994607842,2.2626449160723365,1.6167028994607842,1.5582652595504205,2.220050216766144,1.6167028994607842,3.229131094465406,0,1,0,0,1,0,1,1
1160,1.5,735.0,-204.0,3,64,27.1318197259536,0,0.0,0,0.0,0.5,0.0,-0.2,26.70006876923678,0,0,0.0,15,-2.4100103476688446,-2.9028166137759968,-2.4100103476688446,-2.4100103476688446,2.44602220574761,-2.4100103476688446,0.2306389919811096,7.438239346511324,9.96646946405778,7.438239346511324,7.438239346511324,3.915621637651384,7.438239346511324,8.670244045595624,-6.074320355179367,-3.265915782211003,-6.074320355179367,-6.074320355179367,-6.933330644510782,-6.074320355179367,-2.300900158043021,1.499588875977376,0.1473235113206916,1.499588875977376,1.499588875977376,-1.1692037664577706,1.499588875977376,-0.9531531904793108,-1.603250054230443,-0.5114591291061856,-1.603250054230443,-1.603250054230443,-6.378066378066379,-1.603250054230443,11.0751209574739,3.1252055470085396,4.055764102070476,3.1252055470085396,3.1252055470085396,2.3674820471159146,3.1252055470085396,3.5374211074041804,0,0,0,0,0,0,2,1
822,-1.900000000000002,7.0,-1.0,3,128,12.601217311324454,0,0.0545454545454545,0,0.0,2.1133401854611596e-17,0.0,0.2,11.069999273166417,0,0,-13.0,0,5.113832390115206,5.285647789093531,5.113832390115206,5.113832390115206,2.6418252605784716,5.113832390115206,5.419786152328413,-6.603982872498776,-8.627505240615676,-6.603982872498776,-6.603982872498776,-11.7828880372587,-6.603982872498776,-11.217236914008254,-0.6458841453708715,-3.288152833753891,-0.6458841453708715,-0.6458841453708715,-11.111060236060233,-0.6458841453708715,-11.147744233158887,-10.543997119830715,-10.920979495413896,-10.543997119830715,-10.543997119830715,-13.877791847864248,-10.543997119830715,-14.360996820459617,-18.60006240258341,-19.093200916730325,-18.60006240258341,-18.60006240258341,-22.626262626262623,-18.60006240258341,-26.194805194805184,-4.910571931811498,-4.7465456433099025,-4.910571931811498,-4.910571931811498,-2.78413328618712,-4.910571931811498,-2.6151959486863134,0,1,0,0,1,0,1,1
2268,-8.099999999999998,-535.0,335.0,3,32,26.75362619941026,0,0.0,0,0.0,0.0,0.0,0.0,13.586241781787386,0,0,-3.0,-41,-11.51258558347216,-13.012905941127272,-11.51258558347216,-13.33454617970338,-15.723854553641786,-11.51258558347216,-14.8738924342436,-14.446877854374932,-14.174580350705668,-14.446877854374932,-13.074296856075478,-16.629560141755277,-14.446877854374932,-19.91940275171983,-9.2136862599127,-10.337734869656607,-9.2136862599127,-9.900145330334553,-20.069930069930063,-9.2136862599127,-14.959505610668394,-5.18073202814912,-6.132364736089472,-5.18073202814912,-4.7459999628526175,-5.363724140319885,-5.18073202814912,-9.5367267048286,-7.108183279139169,-2.7462121212121247,-7.108183279139169,-12.05839160839161,5.555555555555564,-7.108183279139169,3.85281385281386,5.9509311042722715,6.124165238516845,5.9509311042722715,6.012300960322845,7.554187341421384,5.9509311042722715,6.140527296988538,0,0,0,0,0,0,0,0
2290,9.1,-631.0,40.0,3,32,45.60186738209628,0,-0.0242424242424242,0,0.0346153846153846,-0.5000000000000001,0.0,-0.3999999999999999,45.76700752950019,0,0,5.0,-7,-0.6597555215374058,1.5885313532265712,-0.6597555215374058,-0.1027335261907822,-5.283124608454379,-0.6597555215374058,-0.3051214628193293,1.7421410294746096,2.6103852537174532,1.7421410294746096,1.7544925826748852,-10.600668315928331,1.7421410294746096,-1.776644300537157,-2.7492389210280095,3.7703264156488174,-2.7492389210280095,-2.5757598208209416,-8.275965151680246,-2.7492389210280095,-1.228869937062342,1.0470243715379324,-1.9901007191870113,1.0470243715379324,0.1298805758962462,-8.245068863815938,1.0470243715379324,-3.2759083254653927,-1.8842004556290275,-10.274114774114778,-1.8842004556290275,-7.330161994867865,-1.2840862840862926,-1.8842004556290275,-9.659340659340655,-1.7141574562834534,-2.571571733737511,-1.7141574562834534,-1.8252751355238843,0.5917756468936894,-1.7141574562834534,-1.506995549292371,0,2,0,2,0,0,2,0
2020,-11.199999999999996,41.0,-2.0,3,64,-55.37191548355855,0,-0.1333333333333332,0,-0.0107692307692307,-1.0,0.0,-0.2999999999999999,-20.562285221449667,-1,0,-25.0,-4,-8.015604206112492,-6.576377693687576,-8.015604206112492,-7.117566575125387,-9.0079250332683,-8.015604206112492,-8.868719870115086,-5.577927253576846,-3.6547244670457815,-5.577927253576846,-4.6626956067066345,-10.977319558639238,-5.577927253576846,-6.003791657103108,0.7302183639396276,7.638890940035964,0.7302183639396276,4.663922726844781,1.1062444736596009,0.7302183639396276,1.776696660820356,-15.488211028015485,-13.98025153558873,-15.488211028015485,-14.543410266827964,-10.908367539226283,-15.488211028015485,-10.606926222270117,0.4043268415249059,9.149711399711409,0.4043268415249059,7.841723493897419,24.126984126984137,0.4043268415249059,11.976190476190482,-0.1293402493260229,0.1934418828986066,-0.1293402493260229,-0.4728341253472079,1.9717613284365496,-0.1293402493260229,0.6117406451831182,0,0,0,-2,-1,0,-1,0
2350,7.699999999999999,505.0,-4.0,3,32,33.13181109728305,0,0.0181818181818181,0,-0.0038461538461538,1.0,0.0,0.3999999999999999,18.958309987268574,-1,-1,0.0,-6,-4.055593477453698,-0.2152889724988398,-4.055593477453698,-1.7839716503672278,1.96977318496009,-3.8932850932727874,-1.3521725025538558,5.627821542586048,4.417849268520328,5.627821542586048,5.123802170524996,9.89952531329321,5.6694291561863395,4.706603947419779,0.8260655800893062,-3.2987656955424214,0.8260655800893062,-0.0796000005655273,-5.175481137728724,0.2184541073493591,-2.802946329996672,4.983866941949307,5.222950746675343,4.983866941949307,6.027894460259697,9.744562374528895,4.907593340085503,6.574478734534662,2.9629337191076672,13.272311022311015,2.9629337191076672,4.943229869545668,-1.6524216524216655,2.935139136669129,17.897435897435884,0.9226433985082,2.0359866263934707,0.9226433985082,0.5938871730939139,1.4522897087583924,0.8426542309340235,2.33189903032974,0,1,0,3,1,0,0,0
2104,-0.5,-2928.0,291.0,5,128,-152.42031608123122,0,0.0,0,0.0,0.0,0.0,0.0,-123.66982659871776,0,0,-11.0,-48,-61.109353766153255,-59.279668169908646,-61.109353766153255,-62.09951824926085,-64.55483700173966,-61.109353766153255,-61.185963425533586,-76.58609796054405,-77.96834862531145,-76.58609796054405,-77.38135711835426,-82.2743271221532,-76.58609796054405,-81.42266078942096,-54.218925426816696,-52.01916710791612,-54.218925426816696,-54.132049466749606,-59.21861471861471,-54.218925426816696,-57.41002187776381,-12.016234463993158,-12.534947006503472,-12.016234463993158,-12.106683224040784,-17.420278345057106,-12.016234463993158,-13.260725269048748,-65.46550273485256,-75.05411255411255,-65.46550273485256,-68.8368491157965,-88.38888888888887,-65.46550273485256,-85.56060606060605,-2.3057377142791418,-3.6704879026215806,-2.3057377142791418,-2.3117674887584725,-2.7912790257923006,-2.3057377142791418,-2.8506726162653733,0,0,0,0,0,0,0,1
842,2.099999999999998,-580.0,60.0,3,32,-18.918440484692155,0,0.0181818181818182,0,0.0,-1.0,0.0,1.8437364114329176e-17,-11.585699413622972,0,0,8.0,-9,9.141850098737564,8.408761605815087,9.141850098737564,9.141850098737564,11.177945920705495,9.141850098737564,11.107385043584031,4.854214566837527,5.6633872497260995,4.854214566837527,4.854214566837527,3.06396385192555,4.854214566837527,2.370320120136981,0.1682618418094534,-2.40622132532944,0.1682618418094534,0.1682618418094534,-4.752253823461253,0.1682618418094534,-1.839858041203179,10.660450657648692,9.41981173655268,10.660450657648692,10.660450657648692,8.444209218857099,10.660450657648692,10.148960199262,17.35617452722716,13.514069264069263,17.35617452722716,17.35617452722716,25.55555555555555,17.35617452722716,30.0,-0.5193927642853433,-0.8521184516724154,-0.5193927642853433,-0.5193927642853433,-2.395493326274064,-0.5193927642853433,-0.775927183490194,0,-1,0,0,0,0,-1,1
1373,10.7,-967.0,48.0,3,32,-83.95451036488308,0,0.0303030303030302,0,0.0,1.0,0.0,0.2,0.0142917836072058,0,0,-3.0,-7,-0.1677780928672305,3.702628268262536,-0.1677780928672305,0.5586663018627505,17.579960510979042,-0.1677780928672305,6.89813397664053,1.823607012443759,0.3083661132504005,1.823607012443759,2.7753671930580737,-6.7811648404273654,1.823607012443759,-8.968042362569975,-3.477687561778964,3.2781583353196737,-3.477687561778964,-1.4965265696040575,-3.851014604535024,-3.477687561778964,6.06358478566608,4.130659920939678,2.4578267195289305,4.130659920939678,4.880186806937111,2.158589536400631,4.130659920939678,1.5701912800369908,6.2201407369474495,5.753419782831536,6.2201407369474495,4.920797503150439,0.5117105117105183,6.2201407369474495,-8.264402264402257,1.5411433635912746,1.8350520141077895,1.5411433635912746,1.459558855639553,0.6196918810558802,1.5411433635912746,0.9401041110667036,0,-3,0,0,-1,0,-1,1
2309,4.0,-554.0,260.0,3,32,45.296140682384234,0,0.0,0,0.0,0.0,0.0,0.0,8.77871505718947,0,0,6.0,-20,3.267677599051894,3.7371312927520464,3.267677599051894,3.267677599051894,2.729935124409934,3.267677599051894,3.885047321732195,-1.8223038567050625,-3.943658820905327,-1.8223038567050625,-1.8223038567050625,3.6196052259030154,-1.8223038567050625,-1.2830120137134458,-4.684515228247676,-3.5817091182697,-4.684515228247676,-4.684515228247676,1.1090189081424526,-4.684515228247676,0.8686633774058095,0.9895765610669328,-0.8961334730995549,0.9895765610669328,0.9895765610669328,1.3970565662366878,0.9895765610669328,-0.7260012830297953,-0.4358766233766147,2.5535714285714306,-0.4358766233766147,-0.4358766233766147,0.5952380952380949,-0.4358766233766147,9.88095238095238,-1.2697696803229823,-2.105929345759464,-1.2697696803229823,-1.2697696803229823,-3.389496114974516,-1.2697696803229823,-2.481553336352573,0,0,0,0,0,0,0,1
