AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
1.6999999999999993,526.0,-7.0,3,32,24.398589538849834,0,0.0,0,0.0,0.0,0.0,0.0,24.398589538849834,0,0,-6.0,2,55.86363636363636,55.86363636363636,55.86363636363636,55.86363636363636,55.86363636363636,55.86363636363636,55.86363636363636,77.0,77.0,77.0,77.0,77.0,77.0,77.0,62.67391304347826,62.67391304347826,62.67391304347826,62.67391304347826,62.67391304347826,62.67391304347826,62.67391304347826,7.227272727272727,7.227272727272727,7.227272727272727,7.227272727272727,7.227272727272727,7.227272727272727,7.227272727272727,82.83333333333333,82.83333333333333,82.83333333333333,82.83333333333333,82.83333333333333,82.83333333333333,82.83333333333333,2.227272727272727,2.227272727272727,2.227272727272727,2.227272727272727,2.227272727272727,2.227272727272727,2.227272727272727,0,0,0,0,0,0,0
1.5,-2454.0,25.0,3,128,-52.233677775734385,0,-0.06060606060606058,0,0.0,0.5000000000000001,0.0,9.71445146547012e-17,-15.675467807282814,0,0,13.0,1,-3.101228597707866,-3.5375033854070423,-3.101228597707866,-3.101228597707866,-6.812072910104035,-3.101228597707866,-5.218223246904792,1.1524864195820754,3.679938792936028,1.1524864195820754,1.1524864195820754,-2.2636360245872282,1.1524864195820754,0.11088663270167842,-8.25177042389602,-7.579314608489504,-8.25177042389602,-8.25177042389602,-3.213133408233233,-8.25177042389602,-6.337087206065249,9.531456001380306,10.159820249275908,9.531456001380306,9.531456001380306,5.064366843375797,9.531456001380306,5.9858780368245235,8.122201872201877,10.420634920634932,8.122201872201877,8.122201872201877,2.962962962962962,8.122201872201877,14.0,5.1854581963276765,5.1043291221127935,5.1854581963276765,5.1854581963276765,6.359361858867568,5.1854581963276765,6.4068054437964665,0,-2,0,0,-2,0,-2
0.0,808.0,-26.0,3,16,11.186627862610864,0,0.0,0,0.0,0.0,0.0,0.0,11.186627862610864,0,0,-18.0,-1,-57.04716981132076,-57.04716981132076,-57.04716981132076,-57.04716981132076,-57.04716981132076,-57.04716981132076,-57.04716981132076,-71.6311475409836,-71.6311475409836,-71.6311475409836,-71.6311475409836,-71.6311475409836,-71.6311475409836,-71.6311475409836,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-59.5,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-3.2735849056603774,-74.5,-74.5,-74.5,-74.5,-74.5,-74.5,-74.5,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,-2.3301886792452833,0,0,0,0,0,0,0
6.199999999999999,-2072.0,35.0,5,128,-55.72963173150455,0,0.04242424242424239,0,0.01769230769230769,-0.5000000000000001,0.0,0.09999999999999991,19.396479821024712,1,1,-16.0,-1,-9.841566282570469,-6.982241700308123,-9.841566282570469,-7.823081146654317,-8.527394639120303,-9.841566282570469,-8.15134461757355,-8.772141698097087,-6.921370766963747,-8.772141698097087,-10.041747605280975,-5.143969774664669,-8.772141698097087,-6.810742503363159,-8.045742575012788,-9.174578722286746,-8.045742575012788,-9.102320991554762,-10.526879719758789,-8.045742575012788,-11.412652928380368,-9.742649362345077,-8.661632650490164,-9.742649362345077,-9.593506710316728,-5.5087412541935645,-9.742649362345077,-5.053209422255003,-17.864723736934693,-6.943722943722946,-17.864723736934693,-19.62149223325695,-4.484126984126981,-17.864723736934693,-11.932900432900425,2.6939298451558438,2.1710721031364457,2.6939298451558438,2.5034220364570094,1.1775510761498962,2.6939298451558438,2.3332395550601377,0,-1,0,-4,1,0,0
1.6999999999999993,-1710.0,5.0,3,32,-73.73208631516079,0,-0.08484848484848484,0,0.004615384615384609,-0.5,0.0,-0.3999999999999999,-95.04063606660381,1,0,8.0,-6,-5.973268869346832,-10.547874612266341,-5.973268869346832,-7.926440651027512,-16.074789877231645,-5.973268869346832,-13.427133739828484,0.4403992968552899,2.3476013474572284,0.4403992968552899,-1.1169582510721483,4.759856070051882,0.4403992968552899,6.509334920452417,-5.642888832634938,-1.3425124164506101,-5.642888832634938,-7.023621309927059,-3.585151945807688,-5.642888832634938,-1.4393077958175127,2.5384384634643986,0.5981328345184993,2.5384384634643986,1.796315089281471,1.6103289721085505,2.5384384634643986,2.101254854529498,-4.313676380041386,4.923076923076934,-4.313676380041386,-3.2957552251669924,8.888888888888893,-4.313676380041386,14.0,-0.058766534362563405,0.5549877562606231,-0.058766534362563405,0.6598053914436641,1.3991020918540737,-0.058766534362563405,1.2977403702718453,0,0,0,-3,-1,0,0
7.0,-415.0,114.0,3,32,-34.681772138664584,0,0.0,0,0.0,0.0,0.0,0.0,-0.8356091165698913,0,0,-8.0,-34,-64.21213321768595,-67.07193051516023,-64.21213321768595,-64.10101831212037,-67.53153486080315,-64.21213321768595,-69.69863106140943,-73.02928392165188,-76.68296081957911,-73.02928392165188,-73.72786691470563,-72.90290955091714,-73.02928392165188,-73.08915952365373,-54.368344526523614,-55.529560509345075,-54.368344526523614,-53.00261129613065,-55.43370681605976,-54.368344526523614,-49.61484593837535,-8.872758689144003,-8.679155340239154,-8.872758689144003,-8.316088124207432,-10.764003014361696,-8.872758689144003,-11.098981518761946,-58.41611972257133,-61.71428571428571,-58.41611972257133,-58.62467532467533,-62.833333333333336,-58.41611972257133,-57.5,-1.6805766705397538,-1.1314058808460015,-1.6805766705397538,-1.6924080010744755,-0.5125646711012564,-1.6805766705397538,-0.9771040200520582,0,0,0,0,0,0,0
2.6000000000000014,-115.0,16.0,3,128,-58.49042171690085,0,-0.08484848484848487,0,0.0,-1.0,0.0,0.09999999999999996,-58.56493049805246,0,0,11.0,1,0.09567289623704056,0.5547148450762478,0.09567289623704056,0.09567289623704056,-2.89421447591382,0.09567289623704056,-0.14892357479575224,3.422743361577929,3.593864997692748,3.422743361577929,3.422743361577929,-1.648922726985532,3.422743361577929,1.328348041975488,-6.113431153904941,-6.7075645402814175,-6.113431153904941,-6.113431153904941,-6.260964912280706,-6.113431153904941,-4.384154737637047,6.303416204222244,5.759597083368749,6.303416204222244,6.303416204222244,2.1601116079960248,6.303416204222244,5.967483831175876,4.829004329004313,4.499999999999986,4.829004329004313,4.829004329004313,38.80952380952382,4.829004329004313,8.285714285714278,0.19750098252749115,-0.07542151231065786,0.19750098252749115,0.19750098252749115,-2.115659519168291,0.19750098252749115,-1.0264886191060487,0,-2,0,0,0,0,-2
-2.3000000000000007,300.0,-28.0,3,32,157.6276065860007,0,-0.0363636363636363,0,0.0,-0.5,0.0,9.149483280087881e-17,33.69589851866892,0,0,-18.0,14,9.61445346042921,10.417237960013864,9.61445346042921,9.107639330146476,12.148782123004317,9.61445346042921,10.721146339826007,-6.0898091899325095,-3.1077822791685747,-6.0898091899325095,-4.826568484451187,-15.978788997231007,-6.0898091899325095,-10.438093143504787,9.504050063340983,18.226470353405325,9.504050063340983,11.263080046437864,9.747375685590782,9.504050063340983,16.95082192551569,-6.521248831931281,-6.348125857773789,-6.521248831931281,-6.827091416509958,-9.921011106463455,-6.521248831931281,-6.200484802000114,-2.7446334032355537,-6.679292929292927,-2.7446334032355537,-1.7720840887507592,-0.47138047138047057,-2.7446334032355537,-6.191919191919197,-0.9864108156619849,-1.5992845459162188,-0.9864108156619849,-0.9455679434011488,-2.8863871582263023,-0.9864108156619849,-2.610372453963745,0,6,0,0,2,0,3
1.6000000000000014,-4895.0,9.0,3,16,12.014309428530757,0,0.0,0,0.0,0.0,0.0,0.0,12.014309428530757,0,0,-10.0,-1,-63.63043478260869,-63.63043478260869,-63.63043478260869,-63.63043478260869,-63.63043478260869,-63.63043478260869,-63.63043478260869,-62.21186440677966,-62.21186440677966,-62.21186440677966,-62.21186440677966,-62.21186440677966,-62.21186440677966,-62.21186440677966,-60.10606060606061,-60.10606060606061,-60.10606060606061,-60.10606060606061,-60.10606060606061,-60.10606060606061,-60.10606060606061,-4.934782608695652,-4.934782608695652,-4.934782608695652,-4.934782608695652,-4.934782608695652,-4.934782608695652,-4.934782608695652,-49.5,-49.5,-49.5,-49.5,-49.5,-49.5,-49.5,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,-1.6739130434782608,0,0,0,0,0,0,0
-1.0,1047.0,-44.0,5,128,106.04446549581164,0,0.018181818181818153,0,0.0,-0.5,0.0,0.4,13.046796738519529,0,0,5.0,8,-1.0485409564127508,-1.175500012145008,-1.0485409564127508,-1.0484136621738287,-4.324558657778141,-1.0485409564127508,-4.5315550622450615,5.197072723093484,2.1215262073919376,5.197072723093484,3.175946183044559,4.975892977160797,5.197072723093484,-4.6095644539650635,5.265027990972783,0.8193300667961978,5.265027990972783,5.833643568976036,1.7936144709600157,5.265027990972783,2.5302997367070574,-0.6322433325206238,-1.953952183785443,-0.6322433325206238,-1.7945405657938798,-0.0467899432590988,-0.6322433325206238,-1.9965215603400859,8.505241565586388,-4.1048951048951,8.505241565586388,9.065887815887812,19.84126984126985,8.505241565586388,4.820512820512825,0.5929098133805457,0.4508491983098408,0.5929098133805457,0.4358603833984862,1.7976127170627176,0.5929098133805457,2.168680468555314,0,1,0,0,2,0,0
-0.3999999999999986,409.0,-49.0,5,8,124.51403245310368,0,-0.012121212121212173,0,0.0,0.5000000000000001,0.0,0.19999999999999996,88.74956962316801,0,0,18.0,19,2.031490979200278,3.60199947317993,2.031490979200278,2.4690109328170067,8.652057557515292,2.031490979200278,9.75939716391759,12.50098505103206,14.817149239196084,12.50098505103206,13.095329787310561,24.150103182361235,12.50098505103206,16.91774652019994,4.2594849915353095,4.620820011818559,4.2594849915353095,4.208524023121541,12.036477305019503,4.2594849915353095,6.749225845442446,9.61809927538326,10.515281481439612,9.61809927538326,10.281495984079461,15.498455279606523,9.61809927538326,13.286568936074584,15.86685645509175,20.429936076994906,15.86685645509175,17.884601672836965,25.555555555555564,15.86685645509175,13.444444444444457,-0.9675911561574404,-1.3583203532780468,-0.9675911561574404,-0.8663126272663852,-0.7891896793501605,-0.9675911561574404,-3.7752736589672207,0,2,0,0,1,0,1
-11.5,268.0,-20.0,3,32,13.682852074034477,0,0.0,0,0.0,0.0,0.0,0.0,13.682852074034477,0,0,-3.0,3,-4.416787140839681,-4.416787140839681,-4.416787140839681,-4.416787140839681,-3.670222338986278,-4.416787140839681,-2.3304559888539202,4.77368598683924,4.77368598683924,4.77368598683924,4.77368598683924,5.782305899638459,4.77368598683924,6.64329763728675,0.7589149118061584,0.7589149118061584,0.7589149118061584,0.7589149118061584,0.7424564227844144,0.7589149118061584,0.17486096354808467,2.269540970704031,2.269540970704031,2.269540970704031,2.269540970704031,0.7958640624298461,2.269540970704031,3.3569519669522903,32.14668615984404,32.14668615984404,32.14668615984404,32.14668615984404,30.311890838206626,32.14668615984404,30.890838206627674,-0.6849808973437974,-0.6849808973437974,-0.6849808973437974,-0.6849808973437974,0.638321081535481,-0.6849808973437974,-1.0115388070719615,0,0,0,0,1,0,0
-1.1000000000000014,-650.0,3.0,3,64,97.28113736337131,0,-0.04242424242424242,0,0.007692307692307672,0.5000000000000001,0.0,8.326672684688674e-17,20.527606066619768,-1,0,-2.0,-10,-4.948022264895926,-7.3424688046007205,-4.948022264895926,-8.113197678591995,-16.045444907499373,-4.8081138393472855,-11.898880354221312,-1.414617746586245,-3.152198033310711,-1.414617746586245,-4.321474846770101,-8.22233322233322,-1.6294479680902327,-0.7230824730824565,2.0047655138590414,8.560671318080267,2.0047655138590414,3.406129643802558,-5.873730873730878,1.3515817456667563,10.728694027081133,-6.97535744403308,-15.54659764033125,-6.97535744403308,-10.855733098456142,-15.308360819006461,-7.059153359288907,-15.785218799082996,-4.654608541163157,-10.027777777777779,-4.654608541163157,-5.678532578532568,-7.116402116402121,-4.654608541163157,-13.222222222222229,-1.629650204769351,-1.5320478052577355,-1.629650204769351,-0.4704455494128892,1.430035518438078,-1.4810771894387922,-1.4345903917625638,0,3,0,4,0,0,1
2.8000000000000007,-482.0,50.0,3,32,-64.28004024257922,0,-0.054545454545454536,0,0.0,-0.5000000000000001,0.0,-0.3,-34.59992424461163,1,0,-11.0,-15,-5.920734042645762,-9.513853005891228,-5.920734042645762,-6.629923973594103,-11.309961650082194,-5.920734042645762,-14.209798221684878,-2.345084672191817,-3.529972119966004,-2.345084672191817,-1.8261910139473656,-7.238335848192207,-2.345084672191817,-1.0062970625334628,-0.13384879402959626,4.174942501517705,-0.13384879402959626,0.23028565921624988,6.693808113864222,-0.13384879402959626,12.65095016594266,-0.009645160277932163,1.1679115801626603,-0.009645160277932163,0.21318315123160314,-0.019949177235812243,-0.009645160277932163,0.9530060036331882,-4.777922077922071,-3.9841269841269806,-4.777922077922071,-4.777922077922071,8.359788359788368,-4.777922077922071,1.0158730158730194,0.5251035831165725,0.9971496015776653,0.5251035831165725,0.46977235458929867,-0.40893565087970574,0.5251035831165725,-0.5694636314776182,0,-3,0,0,-2,0,-2
10.600000000000001,-112.0,9.0,3,32,-61.102717816945926,0,0.1818181818181817,0,-0.013076923076923068,1.0,0.0,0.30000000000000004,-125.79273154198644,0,0,-8.0,-4,-8.181898707770209,-9.769812488281488,-8.181898707770209,-7.672668178186797,-14.887380540841214,-8.181912674988986,-9.068526578498322,-4.999609913401514,-8.917578991085989,-4.999609913401514,-7.258084815782553,-8.738230426166936,-5.113512059832246,-8.436450846395843,-5.669329528539045,-4.431459270766219,-5.669329528539045,-3.7907518664823954,7.2759366237627106,-5.7637598803034535,-3.757043389727052,-4.780271413511556,-7.574535021694531,-4.780271413511556,-5.96567082780752,-9.8893656995142,-4.870684140974665,-8.07618859691211,-0.649146231925144,3.3427318295739425,-0.649146231925144,-1.8634733687365355,31.666666666666664,-0.649146231925144,24.071428571428573,2.265585539718767,1.7547251068918526,2.265585539718767,2.134382069244121,0.38740344622697576,2.225560087850508,-0.11298779348576327,0,-4,0,-4,0,0,0
5.0,-311.0,45.0,5,128,-21.64916255992267,0,0.0,0,0.0,-0.5000000000000001,0.0,0.09999999999999999,-27.500722554836454,0,0,-13.0,-12,-2.1714740264550088,-2.6021733043378816,-2.1714740264550088,-2.1714740264550088,0.8532248740034731,-2.1714740264550088,-3.2915219034874568,-2.347854755549392,-5.923777313097702,-2.347854755549392,-2.347854755549392,4.6491282511842655,-2.347854755549392,0.5497964576862557,-2.313390784700168,-5.7911889122385745,-2.313390784700168,-2.313390784700168,4.037017029376955,-2.313390784700168,-2.204188729049264,-2.420615916683789,-0.6780617577269759,-2.420615916683789,-2.420615916683789,3.014600769556585,-2.420615916683789,0.43619918630496146,-8.912495886180103,-11.065416065416066,-8.912495886180103,-8.912495886180103,-6.902356902356907,-8.912495886180103,-21.284271284271277,-1.5893893120737053,-1.8381667391100986,-1.5893893120737053,-1.5893893120737053,-3.00956727992792,-1.5893893120737053,-1.7400859340702879,0,0,0,0,0,0,-1
2.8999999999999986,-2447.0,80.0,5,128,-304.53212851845404,0,-0.04242424242424247,0,0.003076923076923077,-0.5000000000000001,0.0,-0.20000000000000007,-192.96601295098822,0,0,-3.0,-22,2.4124307778822214,3.8882740153950834,2.4124307778822214,4.878465909008362,2.3156403748970362,2.4124307778822214,3.3130405668852063,-5.1419422053785695,-4.030700770357754,-5.1419422053785695,-6.183094645390227,-15.540992470817038,-5.1419422053785695,-15.502963884114436,-6.247642535205877,-1.6469598470960705,-6.247642535205877,-8.788529037550312,-10.989687040990653,-6.247642535205877,-2.5457641765463492,2.5990816265634056,4.104271953545091,2.5990816265634056,2.969211480635816,1.1050446359001755,2.5990816265634056,-1.2455632921090931,3.0907115397311316,10.887883358471598,3.0907115397311316,1.017313405548684,-1.495726495726501,3.0907115397311316,11.886877828054303,0.4408690663773065,0.26199046784409585,0.4408690663773065,-0.09654465755686603,0.602974242525435,0.4408690663773065,-0.018316352743480202,0,-5,0,-14,-2,0,-3
-4.800000000000001,-1620.0,41.0,3,32,-91.0512459238992,0,-0.01818181818181823,0,0.013076923076923085,1.0,0.0,0.09999999999999998,-94.83965594054294,0,0,-5.0,-13,-3.244655516806361,-5.427453218691554,-3.244655516806361,-4.052053104485552,-2.6326325240008615,-3.244655516806361,-5.214303664556724,-1.4465467441703908,0.8691257504362397,-1.4465467441703908,-0.02169349908416507,-0.6916802952095082,-1.4465467441703908,-2.812130908897217,-1.2747121608192842,1.5959577218732335,-1.2747121608192842,0.7578979296675286,1.245907616875357,-1.2747121608192842,-0.19022184078698245,-2.6428904805664573,0.7372059003367148,-2.6428904805664573,-2.3001176241789913,-2.0380922763779736,-2.6428904805664573,-4.064172661219118,7.344290933863121,0.037518037518040614,7.344290933863121,13.07996186819716,10.714285714285715,7.344290933863121,7.095238095238102,1.6733147385245228,3.165622285226246,1.6733147385245228,1.1065434920185897,1.1976377619016274,1.6733147385245228,0.15888215157463392,0,-1,0,-4,-1,0,-1
12.599999999999998,878.0,-28.0,3,64,61.289449086382646,0,-0.012121212121212177,0,0.0038461538461538247,0.0,0.0,0.0,-13.726340249433846,0,-1,-5.0,5,0.8540621033771458,-3.295105366990697,0.8540621033771458,0.4916707907710389,-6.608048376437786,0.8540621033771458,-5.230354943186811,5.783342294238736,3.6338111226794183,5.783342294238736,5.984387984291089,-0.8412630932253506,5.783342294238736,-4.888778091019262,0.35582490153981894,3.794622572809118,0.35582490153981894,1.470065551302298,18.290899279567178,0.35582490153981894,11.644449368084892,0.5041446197328665,1.0752197822624119,0.5041446197328665,0.8776923258821099,3.5796889022863803,0.5041446197328665,-0.2819144498778732,9.798400370913903,22.857142857142847,9.798400370913903,13.84083694083693,5.291005291005291,9.798400370913903,9.841269841269849,0.45105956374238043,1.458037033444262,0.45105956374238043,0.8052197969828687,-0.09734095513088636,0.45105956374238043,-0.06705696330133071,0,0,0,2,0,0,0
1.0,-2909.0,117.0,3,32,-146.752438457503,0,0.0,0,0.0,0.0,0.0,0.0,-143.33407748149492,0,0,5.0,-56,4.96195720938276,6.036987809169652,4.96195720938276,4.950585825096297,7.4252845747406155,5.110794521317025,5.232227166263343,-3.459031522814456,-5.496109049385723,-3.459031522814456,-2.9539591802333405,-7.212532299741611,-2.74988756140813,-5.759722769675477,4.693020928080998,7.509045673564096,4.693020928080998,6.574642052523728,4.62012247726534,5.619297180932875,4.7495083875435,3.550200029432162,4.159048357880064,3.550200029432162,4.121777323443183,4.332842563116268,3.9372578501284217,4.762392702307684,5.6088806443323165,8.275560224089645,5.6088806443323165,6.091176470588238,-6.904761904761898,7.848979288685179,-0.8655462184873954,-0.44407638505325364,-0.2844485870721831,-0.44407638505325364,-0.3073557955115689,0.9919603030834263,-0.5546263608832964,0.28634538547465693,0,0,0,0,0,0,0
-7.100000000000001,2874.0,-104.0,3,128,38.77986615340245,0,0.0,0,0.0,-1.0,0.0,1.1157750352680119e-16,38.77986615340245,0,0,8.0,3,11.019350591708125,10.60501585998653,11.019350591708125,11.019350591708125,7.906776766224539,11.019350591708125,7.570338758810664,1.843018864512274,1.3200416551400167,1.843018864512274,1.843018864512274,7.197854381405463,1.843018864512274,8.204730865925313,3.490984172461218,4.455499465887719,3.490984172461218,3.490984172461218,-4.699222346281161,3.490984172461218,-1.6301805960249993,4.660914269668156,3.4378255358078658,4.660914269668156,4.660914269668156,-1.9982262341110157,4.660914269668156,3.4035519302806847,27.457010582010582,27.457010582010582,27.457010582010582,27.457010582010582,18.849206349206355,27.457010582010582,23.80952380952381,-2.9246053552513707,-3.22663578351822,-2.9246053552513707,-2.9246053552513707,-2.488966822714572,-2.9246053552513707,-1.3538854362352462,0,0,0,0,1,0,1
