,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1177,4.599999999999998,916.0,-323.0,3,64,-8.672699549029025,0,0.0,0,0.0,0.0,0.0,0.0,-9.112255241500186,0,0,5.0,21,60.953656324206634,62.649046954417074,60.953656324206634,60.953656324206634,61.79452805376973,60.953656324206634,61.13396320907343,63.732153480180514,65.77873347236935,63.732153480180514,63.732153480180514,63.97408420732634,63.732153480180514,67.05144559828743,41.25497348484484,40.17340767247888,41.25497348484484,41.25497348484484,42.194083694083695,41.25497348484484,38.15738588896484,3.008025568816586,2.4755569626021527,3.008025568816586,3.008025568816586,0.3081896551724137,3.008025568816586,3.010276111944028,54.04807253126581,56.72167048637637,54.04807253126581,54.04807253126581,58.48989898989898,54.04807253126581,46.56060606060606,4.089856107300639,4.173669478811266,4.089856107300639,4.089856107300639,5.611496688096629,4.089856107300639,4.000231346191311,0,0,0,0,0,0,0,1
1178,12.400000000000002,1469.0,-252.0,3,64,15.486648095889676,0,0.0,0,0.0,0.0,0.0,0.0,-5.7625844430935835,0,0,13.0,23,58.29632083482393,56.831565150399044,58.29632083482393,58.29632083482393,56.99019737421799,58.29632083482393,58.8018107322231,78.96905003237356,76.2901551453606,78.96905003237356,78.96905003237356,72.26468058487762,78.96905003237356,73.01486895698717,52.491451372529376,50.519679881521995,52.491451372529376,52.491451372529376,49.2733918128655,52.491451372529376,47.182216905901115,13.51488057051188,9.203050641711242,13.51488057051188,13.51488057051188,10.627081681205391,13.51488057051188,9.393032225506452,63.82539682539684,67.10317460317461,63.82539682539684,63.82539682539684,53.944444444444436,63.82539682539684,58.83333333333333,2.9323753992128125,3.717265345924991,2.9323753992128125,2.9323753992128125,2.5110031720856463,2.9323753992128125,3.043198639848124,0,0,0,0,0,0,0,1
1179,8.0,3090.0,-190.0,3,64,68.89111539586209,0,0.0,0,0.0,0.0,0.0,0.0,5.328905677198467,0,0,3.0,31,64.70233793172648,66.70820338876747,64.70233793172648,65.55696438572926,70.8786365330968,64.70233793172648,67.41504205722316,69.73340539047862,68.50682082873855,69.73340539047862,71.30711944892272,68.87433155080214,69.73340539047862,68.90237670825907,52.88158830831769,49.923897213062645,52.88158830831769,53.44465813380258,52.08179518141568,52.88158830831769,50.6896419355503,5.132953766741433,6.3111716027055085,5.132953766741433,5.190573399362295,7.328171802486277,5.132953766741433,6.052223748693622,58.88412162550094,53.213203463203456,58.88412162550094,58.00982350982352,32.833333333333336,58.88412162550094,38.54761904761905,1.836861572668672,0.7385704930268004,1.836861572668672,1.641775308207094,0.6455641688199829,1.836861572668672,0.7635582854325658,0,0,0,0,0,0,0,1
1180,8.600000000000001,-785.0,42.0,3,64,-116.5377730267767,0,0.012121212121212033,0,0.0,0.5,0.0,0.3,-39.45667120544398,0,0,0.0,-5,6.334326975000565,4.663338922354519,6.334326975000565,6.0284839119126445,7.369662615740744,6.334326975000565,3.8330529806998612,-2.901290284729825,-0.879787952783893,-2.901290284729825,-3.4805542938449463,13.74466175555105,-2.901290284729825,8.201798802958834,-7.861321532509663,0.16354367972171957,-7.861321532509663,-8.74363334003133,-2.329178537511872,-7.861321532509663,4.38285340880217,0.6019051452207744,2.60185940214509,0.6019051452207744,0.5678622357048706,2.900810882274891,0.6019051452207744,3.2956813345597404,5.9331106179845605,11.416645446057217,5.9331106179845605,5.9331106179845605,13.002574767280656,5.9331106179845605,20.42059247941601,0.05163336618754277,0.7163465102743343,0.05163336618754277,-0.014674582192045094,0.7633319262698748,0.05163336618754277,1.0434969912597603,0,-2,0,0,0,0,-1,0
1181,9.399999999999999,-137.0,9.0,3,64,-9.707951407643808,0,0.14545454545454545,0,0.0,-0.5,0.0,0.10000000000000003,66.49559777433234,0,0,3.0,-2,6.025898256455562,6.970677745155783,6.025898256455562,6.025898256455562,3.9318339722380102,6.025898256455562,6.961761444874966,-6.686564197422072,-6.180142283135751,-6.686564197422072,-6.686564197422072,0.3361178115136312,-6.686564197422072,-1.8727506568793757,4.11268712544053,6.183434473203079,4.11268712544053,4.11268712544053,20.814407814407815,4.11268712544053,14.573758648758641,-2.5632974463810716,-2.22137569083888,-2.5632974463810716,-2.5632974463810716,3.3817248968764124,-2.5632974463810716,-0.4417485157084542,-1.4262613604718837,6.2391774891775,-1.4262613604718837,-1.4262613604718837,-13.528138528138527,-1.4262613604718837,-1.1724386724386733,-1.6485841606028908,-3.0226288342928322,-1.6485841606028908,-1.6485841606028908,-2.2044592145602246,-1.6485841606028908,-3.247047533655488,0,0,0,0,2,0,2,0
1182,4.5,-282.0,30.0,3,64,-77.80848638496613,0,-0.15151515151515155,0,0.0,0.5,0.0,0.1999999999999999,-75.45595591315737,0,0,18.0,-14,-11.654932642578217,-9.964275974734456,-11.654932642578217,-11.314433496210981,-6.242356256152483,-11.654932642578217,-9.263525333972424,7.695455468649044,2.7446785448127855,7.695455468649044,7.5267977493632685,-9.785230660203254,7.695455468649044,-11.010243076216554,-2.1603160286513443,-4.486749580919913,-2.1603160286513443,-2.9126040757096305,-25.762892078681553,-2.1603160286513443,-9.769673095988878,4.250443920288261,4.2823984110016005,4.250443920288261,4.210213524324125,0.5346787682489182,4.250443920288261,1.8530359504274259,15.624818482171435,19.80062910945263,15.624818482171435,15.624818482171435,34.317534317534324,15.624818482171435,12.757187257187262,1.2735261757626377,2.0253993840292446,1.2735261757626377,1.3194691840141841,2.9935812610005925,1.2735261757626377,2.0997299832093677,0,-3,0,0,-2,0,-4,0
1183,-9.8,3172.0,-71.0,3,32,98.6338946632014,0,0.16363636363636364,0,0.0,0.5,0.0,0.3,76.2894460442647,0,0,-2.0,15,6.18137545427868,7.832425641203066,6.18137545427868,6.424376540701616,4.245679435485897,6.18137545427868,11.211051986674057,8.327975088413538,3.3576606219658487,8.327975088413538,7.898195077279524,10.87993118286795,8.327975088413538,12.09736869042107,4.121141012565289,3.9832415669433203,4.121141012565289,4.447129790778021,14.240473146651631,4.121141012565289,13.767185985893065,2.8177788617817052,1.0462544775574836,2.8177788617817052,3.026271655389028,3.080743711175848,2.8177788617817052,2.256902342653511,14.112866300366292,26.661449661449666,14.112866300366292,14.112866300366292,41.26984126984127,14.112866300366292,33.63059163059164,-0.15503428687539333,-0.35414987254926933,-0.15503428687539333,-0.19634813639219928,-1.1208081108825096,-0.15503428687539333,-1.6392047676165182,0,1,0,0,2,0,2,1
1184,2.799999999999997,40.0,-4.0,3,32,21.82247739134786,0,0.1515151515151515,0,0.0,0.5000000000000001,0.0,0.19999999999999993,43.71401440098156,0,0,-2.0,3,-4.165279912660729,-6.447666806306259,-4.165279912660729,-4.165279912660729,-13.582536615743216,-4.165279912660729,-8.503846182341832,2.3975585257513927,-0.07992709926082853,2.3975585257513927,2.3975585257513927,-3.5111540703918536,2.3975585257513927,-1.0363864041871267,-1.6243983272327398,-4.378492003076438,-1.6243983272327398,-1.6243983272327398,5.709186377791028,-1.6243983272327398,1.1843357639882583,2.1587772433904213,0.897190934841082,2.1587772433904213,2.1587772433904213,2.8491283606945936,2.1587772433904213,1.621125718110417,-4.396657473580561,-2.393939393939384,-4.396657473580561,-4.396657473580561,7.178932178932193,-4.396657473580561,4.45454545454546,1.8111599715183715,1.8950104305494402,1.8111599715183715,1.8111599715183715,3.027371874871429,1.8111599715183715,1.3991627206012307,0,1,0,0,2,0,2,0
1185,-1.3999999999999986,1850.0,-10.0,3,32,36.82365062302816,0,0.12727272727272726,0,0.008461538461538456,3.4665293455950485e-18,0.0,0.5,57.353991884094164,0,0,-28.0,2,-1.4214833339234758,2.5071942393971014,-1.4214833339234758,-1.0458034741547095,10.62130538250792,-1.4214833339234758,9.18396696225711,-4.59245330087785,-1.1744765874417737,-4.59245330087785,-5.1491985991960405,10.719272540400425,-4.59245330087785,3.4306344774854267,-4.211324177829063,-1.3625936318479006,-4.211324177829063,-3.1692994194440303,2.28156249208881,-4.211324177829063,1.1093304566673154,-13.800691913162343,-9.39345146813584,-13.800691913162343,-13.606074464322827,-7.0792946785759385,-13.800691913162343,-7.320929442546703,-6.518284493284511,12.096764346764346,-6.518284493284511,-6.518284493284511,15.81196581196582,-6.518284493284511,17.264957264957282,0.3131524132403807,-0.2803801590096189,0.3131524132403807,0.263553799224602,-2.153218939083488,0.3131524132403807,-1.2803119008502386,0,1,0,1,3,0,2,1
1186,-9.599999999999998,-46.0,6.0,3,32,32.06638728151246,0,-0.07878787878787874,0,0.0,0.5,0.0,-0.09999999999999995,-11.364045443450216,0,0,-3.0,-2,5.782416186788815,6.172516986201856,5.782416186788815,5.782416186788815,3.339416184311446,5.782416186788815,7.898242431442419,3.9600670898920214,5.873535428257142,3.9600670898920214,3.9600670898920214,10.760590376440327,3.9600670898920214,9.955278957046986,4.99680160808628,7.676546741669448,4.99680160808628,4.99680160808628,-5.010657217178959,4.99680160808628,-0.5335675674669318,0.9428858319436157,2.794747520785145,0.9428858319436157,0.9428858319436157,2.9048464572582993,0.9428858319436157,2.9325159204235005,16.440295815295812,12.497113997113999,16.440295815295812,16.440295815295812,-16.742424242424242,16.440295815295812,6.6212121212121104,-1.2951160777557442,-1.3798729350067878,-1.2951160777557442,-1.2951160777557442,1.176286826121817,-1.2951160777557442,0.26950275671387747,0,1,0,0,-1,0,0,0
1187,-4.900000000000002,229.0,-29.0,3,32,-31.871595370656333,0,-0.024242424242424232,0,0.0,-1.0,0.0,-0.19999999999999998,-11.22015551042217,0,0,8.0,0,2.148453015726105,1.7001939448759131,2.148453015726105,2.148453015726105,-8.543526534469613,2.148453015726105,-4.598212451601839,-0.646602067531191,-0.8465274558206914,-0.646602067531191,-0.646602067531191,-11.790465697534039,-0.646602067531191,-8.374466159883653,-4.561497351821458,-1.6477117254351086,-4.561497351821458,-4.561497351821458,1.7787017787017732,-4.561497351821458,3.754773281089065,1.1287129330300614,0.8609495489013819,1.1287129330300614,1.1287129330300614,0.5951447853731073,1.1287129330300614,4.214014257563014,-0.7982423738726183,9.058759867583412,-0.7982423738726183,-0.7982423738726183,-22.45564892623716,-0.7982423738726183,-7.806722689075627,0.15581100005888793,0.058485066519066375,0.15581100005888793,0.15581100005888793,2.7113589032434406,0.15581100005888793,0.7854018534737528,0,0,0,0,0,0,0,0
1188,-1.1000000000000014,1178.0,-46.0,3,32,108.34739475239505,0,-0.08484848484848481,0,0.0,0.0,0.0,-0.2,28.851678262921816,0,0,23.0,14,6.746734236703318,3.443317320875856,6.746734236703318,6.641296335706073,4.804183672692737,6.746734236703318,2.5370812873224793,9.253838345849289,4.764685737056098,9.253838345849289,9.177951927888799,2.2805548382864345,9.253838345849289,2.8570558735496974,9.083658304605052,8.06535690127555,9.083658304605052,9.3691232138056,11.610136452241726,9.083658304605052,7.9614748631082435,13.925820293234803,9.369560386787912,13.925820293234803,13.748040452177811,10.090294542824845,13.925820293234803,10.903804911019833,-1.5410676852176408,-6.964853773677305,-1.5410676852176408,-1.5410676852176408,-11.457061457061464,-1.5410676852176408,-8.76817626817627,-1.2630048445982252,-1.7686572979816826,-1.2630048445982252,-1.3777566441902227,-2.3478410319555274,-1.2630048445982252,-1.88217958815359,0,4,0,0,0,0,1,1
1189,-2.6999999999999993,3217.0,-77.0,3,32,55.79864568041369,0,0.06666666666666665,0,0.0,0.0,0.0,-0.3,73.87879212553565,0,0,-10.0,13,-0.07844460309651424,5.193313015798537,-0.07844460309651424,0.16221752551346924,4.791757130508557,-0.07844460309651424,7.0881652202973555,-0.6030921987372864,-3.9222041263294614,-0.6030921987372864,-1.1437481611908424,-1.1297621231578319,-0.6030921987372864,3.6452124234390766,6.665753739446316,8.23157121050206,6.665753739446316,6.734656778883625,14.82846003898635,6.665753739446316,17.167827011534115,-5.995934999141346,-6.881973771249889,-5.995934999141346,-6.309178912133401,-10.062288877732833,-5.995934999141346,-5.432086247322941,4.7764346764346755,12.218253968253961,4.7764346764346755,4.7764346764346755,33.33333333333333,4.7764346764346755,26.111111111111114,0.11791578686991322,-0.8995376538492046,0.11791578686991322,0.06634423592839367,-0.5441325258079259,0.11791578686991322,-1.3673928343661106,0,1,0,0,0,0,2,1
1190,-9.7,7172.0,-73.0,3,32,101.73607947274824,0,-0.012121212121212109,0,0.0,-5.334262274280659e-17,0.0,-1.1102230246251565e-16,-10.55902011307148,0,0,15.0,3,9.803757644537129,10.152601105177645,9.803757644537129,9.803757644537129,14.029446924642436,9.803757644537129,14.31260935237949,7.723058792717865,8.529762754820354,7.723058792717865,7.723058792717865,12.011298886298889,7.723058792717865,10.973219241076393,4.447646434019724,1.9156714036614986,4.447646434019724,4.447646434019724,1.9383788254755956,4.447646434019724,6.831532562627828,6.865285580867463,7.676642537354775,6.865285580867463,6.865285580867463,12.24351499267881,6.865285580867463,6.460986902062085,22.773176256148396,10.84090909090908,22.773176256148396,22.773176256148396,-10.476190476190482,22.773176256148396,8.69264069264068,1.360622366990838,2.9978553653433253,1.360622366990838,1.360622366990838,2.0956339166681244,1.360622366990838,1.7296512001669568,0,2,0,0,1,0,1,0
1191,-3.3000000000000007,287.0,-53.0,3,32,57.15756250244212,0,0.0,0,0.0,-0.5,0.0,0.0,9.508087661256145,0,0,-5.0,12,-7.635142927470504,-7.951258476554514,-7.635142927470504,-7.635142927470504,-9.683108756211496,-7.635142927470504,-6.715964219864219,6.591079538249389,5.888227753188232,6.591079538249389,6.591079538249389,-0.16197137124456162,6.591079538249389,3.671993745075156,16.686100828804882,16.056389681400702,16.686100828804882,16.686100828804882,22.414935389448132,16.686100828804882,14.54637019725432,3.3762803083475688,3.9665757011229945,3.3762803083475688,3.3762803083475688,2.133417437046656,3.3762803083475688,3.563023055750873,16.121813371813367,21.402958152958156,16.121813371813367,16.121813371813367,27.77777777777778,16.121813371813367,16.559523809523803,1.0130807844213976,0.4269576453334829,1.0130807844213976,1.0130807844213976,1.7294464790903952,1.0130807844213976,1.0543741495839147,0,0,0,0,1,0,0,1
1192,-5.199999999999999,1674.0,-35.0,3,32,106.49521848521904,0,0.09090909090909091,0,0.0,3.4665293455950485e-18,0.0,0.1999999999999999,65.44088353135513,0,0,-8.0,10,0.9849547984780003,0.6172328496303194,0.9849547984780003,0.9849547984780003,3.2924793118792977,0.9849547984780003,2.976447925166582,6.901231555004628,5.161968635139658,6.901231555004628,6.901231555004628,12.076169688883255,6.901231555004628,9.439353836562006,8.71423726740639,6.355740218038697,8.71423726740639,8.71423726740639,4.7400284900285,8.71423726740639,9.302769079084868,4.364777327620155,1.4067035114005142,4.364777327620155,4.364777327620155,4.35679011257242,4.364777327620155,1.6723460078378638,13.728026783836071,10.987776928953402,13.728026783836071,13.728026783836071,24.778881249469485,13.728026783836071,28.53399541634837,3.6808601470503093,2.886035576516066,3.6808601470503093,3.6808601470503093,1.0871603013178985,3.6808601470503093,0.6749395798386315,0,3,0,0,3,0,3,0
1193,-2.900000000000002,885.0,-54.0,3,32,-62.51997376966342,0,0.054545454545454564,0,0.0,-0.5,0.0,-0.3,-7.003788668243255,0,0,0.0,6,-3.0165180123899873,-1.0716422595608606,-3.0165180123899873,-3.0165180123899873,-6.66156242900243,-3.0165180123899873,-7.256264569068151,-4.867916903398907,-6.9443157382481004,-4.867916903398907,-4.867916903398907,-9.14237878249891,-4.867916903398907,-7.318340194532155,-6.490882489578695,-1.43972593540596,-6.490882489578695,-6.490882489578695,7.397767924083702,-6.490882489578695,9.321851637641117,0.6037561012741692,-0.3704801804573514,0.6037561012741692,0.6037561012741692,0.09935485987455639,0.6037561012741692,0.4389765242040049,-3.2912067047405458,-6.349567099567096,-3.2912067047405458,-3.2912067047405458,-19.444444444444443,-3.2912067047405458,-5.952380952380956,2.803367632567029,2.6323880870073504,2.803367632567029,2.803367632567029,1.4705373088548856,2.803367632567029,3.312968044874254,0,-1,0,0,0,0,1,0
1194,-0.6999999999999993,-756.0,253.0,3,32,64.22524481322719,0,0.0,0,0.0,0.0,0.0,0.0,43.40638728680775,0,0,-15.0,-14,-59.81828469323292,-60.71932559002757,-59.81828469323292,-59.81828469323292,-61.62863892787126,-59.81828469323292,-60.351843990206916,-69.92035416287636,-67.02765729100638,-69.92035416287636,-69.92035416287636,-67.01647199760406,-69.92035416287636,-65.70029017530662,-50.59833263295646,-50.201869298618526,-50.59833263295646,-50.59833263295646,-51.37134502923976,-50.59833263295646,-49.329573934837086,-6.112625796193469,-5.744932079009343,-6.112625796193469,-6.112625796193469,-5.186366609705985,-6.112625796193469,-3.500055259941237,-68.34852192625303,-62.50557775557775,-68.34852192625303,-68.34852192625303,-54.79100529100529,-68.34852192625303,-57.70956820956822,-2.9897222246247703,-3.236393131649662,-2.9897222246247703,-2.9897222246247703,-4.178844533839736,-2.9897222246247703,-3.9211830400625143,0,0,0,0,0,0,0,0
1195,3.1999999999999993,-1588.0,106.0,3,32,-92.80813316151988,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.5,-7.456856257709889,0,0,-28.0,-21,-2.2218484740099953,0.40211768162833295,-2.2218484740099953,-1.6813251718419266,3.6978899460996075,-2.2218484740099953,5.153831515186376,-12.86053911879938,-5.702073454963951,-12.86053911879938,-12.563353080657905,-9.443470313654416,-12.86053911879938,-3.1448601478216744,-6.303718153893016,-1.6200336358658163,-6.303718153893016,-6.422875960954158,-6.717015011132659,-6.303718153893016,-2.94262730733319,-14.138241495556379,-9.170459149297809,-14.138241495556379,-13.565200192336018,-8.69518878771395,-14.138241495556379,-8.16188890290455,-15.951687201687221,0.2197802197802261,-15.951687201687221,-15.951687201687221,2.5396825396825378,-15.951687201687221,0.7728937728937808,-0.7471781293706032,-0.7383305431050251,-0.7471781293706032,-0.725855775012141,-1.9464300611832979,-0.7471781293706032,-1.5345665875493781,0,0,0,0,-1,0,1,0
1196,-5.600000000000001,-196.0,23.0,3,32,111.57203660032735,0,0.03030303030303029,0,0.0,-0.5,0.0,0.10000000000000003,34.822377951748024,0,0,0.0,-4,-1.5170394380557894,-2.8166730334055856,-1.5170394380557894,-1.5170394380557894,3.1633742900600836,-1.5170394380557894,-0.03350293686293071,11.299413260587414,14.950277783967195,11.299413260587414,11.299413260587414,20.56431431431431,11.299413260587414,24.874927588342224,3.7671446465562255,0.4870610468436567,3.7671446465562255,3.7671446465562255,13.539013321622022,3.7671446465562255,2.456741326306549,8.108050245987943,7.618026163591223,8.108050245987943,8.108050245987943,9.914571562889625,8.108050245987943,10.949975745574157,14.873684516541658,16.34554334554334,14.873684516541658,14.873684516541658,32.05128205128206,14.873684516541658,14.230769230769234,-1.8493697842013739,-1.5205744906243979,-1.8493697842013739,-1.8493697842013739,-3.8411084965604863,-1.8493697842013739,-2.7919478930353647,0,3,0,0,2,0,2,1
1197,-9.7,3051.0,-59.0,3,32,229.9075524090321,0,0.10303030303030304,0,0.0,3.4665293455950485e-18,0.0,1.6539631495204777e-17,157.36466273785737,0,0,-13.0,15,15.617073919096391,18.082639095585456,15.617073919096391,15.555964746858656,12.787768973206674,15.617073919096391,13.30675179342748,3.114860825035848,4.8515946137736705,3.114860825035848,3.1756521387519854,13.44802460858557,3.114860825035848,12.215394090633012,13.552012609750946,15.938515223573859,13.552012609750946,12.724953051208878,19.062877383159794,13.552012609750946,15.686700036934006,-1.5064315037816618,-1.8829438637224447,-1.5064315037816618,-1.6436620418211696,-2.862317967755268,-1.5064315037816618,-2.0966663643169854,8.103810677340086,23.38006111535524,8.103810677340086,8.761502985032386,23.214285714285708,8.103810677340086,33.92857142857143,-4.745379193991797,-5.091779689057097,-4.745379193991797,-4.809876412830464,-5.075346171204341,-4.745379193991797,-4.839813678121255,0,7,0,0,3,0,5,1
1198,3.0,110.0,-18.0,3,32,54.510775718087416,0,0.12727272727272732,0,0.0,0.5000000000000001,0.0,0.10000000000000005,33.85079328912748,0,0,0.0,3,-9.38762700302626,-12.148815181927091,-9.38762700302626,-9.38762700302626,-14.156902076997625,-9.38762700302626,-11.359020580685034,6.5319189989969715,3.7282259770007187,6.5319189989969715,6.5319189989969715,15.7209093274667,6.5319189989969715,9.186713930480288,-7.202529051095738,-7.481246074226469,-7.202529051095738,-7.202529051095738,-6.122583412905989,-7.202529051095738,-3.32098594517948,2.0445868456627174,0.0011447945122675662,2.0445868456627174,2.0445868456627174,0.43033097611288307,2.0445868456627174,-0.5090878816743345,-3.7358205066538304,1.8185425685425756,-3.7358205066538304,-3.7358205066538304,3.333333333333343,-3.7358205066538304,7.656565656565675,2.646702304747382,2.2030181995612645,2.646702304747382,2.646702304747382,0.6137743931582862,2.646702304747382,1.001089362029557,0,1,0,0,1,0,2,1
